"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-18 23:00:00,64948,13.71,0,2.150238,85.73859,0,0,1.024535,275.6,1.6268,""NAN"",""NAN"""
"2011-09-18 23:15:00,64949,13.71,0,2.116066,85.39632,0,0,0.9278421,320.4,1.764,""NAN"",""NAN"""
"2011-09-18 23:30:00,64950,13.68,0,2.081825,87.69044,0,0,0.9761888,335.1,1.5288,""NAN"",""NAN"""
"2011-09-18 23:45:00,64951,13.72,0,1.84214,85.43056,0,0,1.029544,251.5,1.7836,""NAN"",""NAN"""
"2011-09-19 00:00:00,64952,13.68,0,1.020363,88.85463,0,0,0.9810889,284.6,1.5288,""NAN"",""NAN"""
"2011-09-19 00:15:00,64953,13.73,0,1.470409,87.42689,0,0,0.6421177,335.4,1.2152,""NAN"",""NAN"""
"2011-09-19 00:30:00,64954,13.73,0,1.369808,88.45879,0,0,0.8275555,329.5,1.3916,""NAN"",""NAN"""
"2011-09-19 00:45:00,64955,13.7,0,1.267357,87.22652,0,0,1.157815,267.5,2.3128,""NAN"",""NAN"""
"2011-09-19 01:00:00,64956,13.73,0,1.370132,87.63756,0,0,0.7822577,333.2,1.6856,""NAN"",""NAN"""
"2011-09-19 01:15:00,64957,13.73,0,1.679302,87.46832,0,0,0.7982644,314.7,1.5288,""NAN"",""NAN"""
"2011-09-19 01:30:00,64958,13.69,0,1.678825,86.47414,0,0,0.5758044,254,0.9604,""NAN"",""NAN"""
"2011-09-19 01:45:00,64959,13.73,0,1.438488,88.7674,0,0,0.4944644,258.9,1.1956,""NAN"",""NAN"""
"2011-09-19 02:00:00,64960,13.69,0,1.369888,88.73293,0,0,0.9109644,285.4,1.4896,""NAN"",""NAN"""
"2011-09-19 02:15:00,64961,13.73,0,1.506866,87.53429,0,0,0.7455621,0,1.8816,""NAN"",""NAN"""
"2011-09-19 02:30:00,64962,13.73,0,1.746593,88.15073,0,0,0.7774666,260.9,1.7836,""NAN"",""NAN"""
"2011-09-19 02:45:00,64963,13.7,0,1.232849,89.28076,0,0,0.7933644,317.9,1.4308,""NAN"",""NAN"""
"2011-09-19 03:00:00,64964,13.73,0,1.815067,87.84247,0,0,0.5931177,248.2,1.1956,""NAN"",""NAN"""
"2011-09-19 03:15:00,64965,13.73,0,1.267578,88.97358,0,0,0.8608754,287.9,1.7248,""NAN"",""NAN"""
"2011-09-19 03:30:00,64966,13.59,0,1.574955,90.30737,0,0,0.6618266,288.1,1.2152,""NAN"",""NAN"""
"2011-09-19 03:45:00,64967,13.73,0,1.539536,88.55832,0,0,0.9347022,256.2,1.8424,""NAN"",""NAN"""
"2011-09-19 04:00:00,64968,13.69,0,1.882179,88.14778,0,0,0.9195666,259,1.666,""NAN"",""NAN"""
"2011-09-19 04:15:00,64969,13.73,0,1.163128,89.3466,0,0,0.6574711,276.6,1.176,""NAN"",""NAN"""
"2011-09-19 04:30:00,64970,13.74,0,0.5483437,90.65157,0,0,1.018547,277.5,1.4308,""NAN"",""NAN"""
"2011-09-19 04:45:00,64971,13.72,0,0.6868858,89.97008,0,0,1.009618,334.5,2.0188,""NAN"",""NAN"""
"2011-09-19 05:00:00,64972,13.76,0,0.6203041,92.3718,0,0,0.791731,188.3,1.8424,""NAN"",""NAN"""
"2011-09-19 05:15:00,64973,13.72,0,-0.09631729,91.24757,0,0,0.8755755,341.3,1.764,""NAN"",""NAN"""
"2011-09-19 05:30:00,64974,13.77,0,0.3835602,91.86489,0,0,0.8267933,267.2,1.5876,""NAN"",""NAN"""
"2011-09-19 05:45:00,64975,13.78,0,0.2123528,91.48824,0,0,0.5986711,215,1.4308,""NAN"",""NAN"""
"2011-09-19 06:00:00,64976,13.75,0,0.2123528,92.34455,1.028329,0.0006478463,1.243402,193.1,2.4108,""NAN"",""NAN"""
"2011-09-19 06:15:00,64977,13.78,0,-0.3356857,91.93353,10.96885,0.007609637,0.8194977,317.8,2.0776,""NAN"",""NAN"""
"2011-09-19 06:30:00,64978,13.78,0,0.008213043,92.65601,39.4193,0.04306301,0.74382,214.9,1.4504,""NAN"",""NAN"""
"2011-09-19 06:45:00,64979,13.74,0,0.3508301,90.15567,73.35417,0.1008551,0.5518488,305.1,1.1368,""NAN"",""NAN"""
"2011-09-19 07:00:00,64980,13.76,0,0.829155,90.01596,125.4562,0.1794024,0.6028088,322,1.4112,""NAN"",""NAN"""
"2011-09-19 07:15:00,64981,13.69,0,1.411228,88.43987,155.6173,0.2599015,0.6591044,271,1.5484,""NAN"",""NAN"""
"2011-09-19 07:30:00,64982,13.71,0,2.159782,88.12113,204.9544,0.3425446,0.5256066,296.2,1.0388,""NAN"",""NAN"""
"2011-09-19 07:45:00,64983,13.68,0,3.457371,84.55181,227.527,0.4204031,1.025951,210.9,2.6656,""NAN"",""NAN"""
"2011-09-19 08:00:00,64984,13.61,0,4.582222,80.39866,434.7534,0.5862099,0.789771,29.81,2.1364,""NAN"",""NAN"""
"2011-09-19 08:15:00,64985,13.6,0,5.495136,79.21426,195.9308,0.5849341,0.3818733,14.36,1.274,""NAN"",""NAN"""
"2011-09-19 08:30:00,64986,13.58,0,5.793266,78.85477,199.6384,0.3034786,0.5400889,271.8,1.4112,""NAN"",""NAN"""
"2011-09-19 08:45:00,64987,13.39,0,6.43589,77.88363,239.3168,0.3885984,0.4240133,271.1,1.5092,""NAN"",""NAN"""
"2011-09-19 09:00:00,64988,13.56,0,6.912415,77.8794,261.5518,0.4488786,1.115567,0.097,2.5872,""NAN"",""NAN"""
"2011-09-19 09:15:00,64989,13.51,0,8.449596,69.76604,350.186,0.5754811,0.8223289,106.7,1.9796,""NAN"",""NAN"""
"2011-09-19 09:30:00,64990,13.32,0,8.820744,68.62958,246.092,0.5203888,1.378642,119.6,3.038,""NAN"",""NAN"""
"2011-09-19 09:45:00,64991,13.43,0,9.975956,66.22413,192.6741,0.3363534,2.103189,32.35,4.508,""NAN"",""NAN"""
"2011-09-19 10:00:00,64992,13.44,0,11.23334,60.87806,192.9753,0.3387214,1.8179,77.2,4.2728,""NAN"",""NAN"""
"2011-09-19 10:15:00,64993,13.46,0,13.13931,52.89994,279.4984,0.3784301,1.729809,122.2,3.2536,""NAN"",""NAN"""
"2011-09-19 10:30:00,64994,13.39,0,14.8806,44.349,198.7285,0.9077403,2.025551,271.6,5.782,""NAN"",""NAN"""
"2011-09-19 10:45:00,64995,13.38,0,16.26815,33.80875,""NAN"",""NAN"",3.560993,187,6.2328,""NAN"",""NAN"""
"2011-09-19 11:00:00,64996,13.36,0,16.31996,32.91027,1366.091,""NAN"",3.582662,311.3,6.37,""NAN"",""NAN"""
"2011-09-19 11:15:00,64997,13.31,0,16.38155,31.94955,362.3005,""NAN"",3.287138,234.3,6.2524,""NAN"",""NAN"""
"2011-09-19 11:30:00,64998,13.35,0,16.10493,34.44201,315.4319,0.3977308,4.200388,292.4,6.389599,""NAN"",""NAN"""
"2011-09-19 11:45:00,64999,13.31,0,15.04633,38.26933,244.6876,0.4151206,4.233273,212,7.016799,""NAN"",""NAN"""
"2011-09-19 12:00:00,65000,13.37,0,15.21709,41.27614,370.8092,1.244334,3.968455,308.4,8.3104,""NAN"",""NAN"""
"2011-09-19 12:15:00,65001,13.36,0,15.62679,40.21667,290.5047,0.5167824,0.9866421,83.7,1.9992,""NAN"",""NAN"""
"2011-09-19 12:30:00,65002,13.13,0,16.00401,40.08097,266.2288,0.6586537,1.169031,130.1,2.0384,""NAN"",""NAN"""
"2011-09-19 12:45:00,65003,13.34,0,16.78794,32.76753,424.1014,0.6159548,2.250733,317.4,6.9972,""NAN"",""NAN"""
"2011-09-19 13:00:00,65004,13.31,0,17.32332,31.97535,847.4961,0.9297256,4.447675,300,6.5072,""NAN"",""NAN"""
"2011-09-19 13:15:00,65005,13.32,0,17.59246,29.03534,1077.022,1.617933,5.114837,269.1,6.8012,""NAN"",""NAN"""
"2011-09-19 13:30:00,65006,13.31,0,16.87459,31.83611,840.1126,1.288753,5.097851,323.8,6.3112,""NAN"",""NAN"""
"2011-09-19 13:45:00,65007,13.15,0,17.11344,30.02555,524.0795,1.118852,3.933066,249.6,6.2524,""NAN"",""NAN"""
"2011-09-19 14:00:00,65008,13.32,0,17.25021,30.98206,478.3083,1.027923,3.936442,251.3,6.1544,""NAN"",""NAN"""
"2011-09-19 14:15:00,65009,13.3,0,17.04526,28.83006,327.6239,0.6459768,4.126344,303.9,6.3112,""NAN"",""NAN"""
"2011-09-19 14:30:00,65010,13.32,0,17.18189,27.97609,251.7896,0.5585396,4.165871,292.8,6.2132,""NAN"",""NAN"""
"2011-09-19 14:45:00,65011,13.1,0,17.25021,27.66866,269.5688,0.4297835,5.265866,295.3,6.3504,""NAN"",""NAN"""
"2011-09-19 15:00:00,65012,13.07,0,17.48932,25.3117,257.6055,0.5770712,5.389346,293.4,7.4088,""NAN"",""NAN"""
"2011-09-19 15:15:00,65013,13.27,0,17.2448,28.11007,263.7324,0.4391803,5.415153,303.9,7.4284,""NAN"",""NAN"""
"2011-09-19 15:30:00,65014,13.28,0,17.20936,27.39219,193.7033,0.4096901,5.026746,256.4,6.86,""NAN"",""NAN"""
"2011-09-19 15:45:00,65015,13.32,0,17.349,26.88128,297.9083,0.4615524,4.736557,251,6.4484,""NAN"",""NAN"""
"2011-09-19 16:00:00,65016,13.29,0,17.21537,28.21486,177.3116,0.4642234,5.051682,295.1,6.3504,""NAN"",""NAN"""
"2011-09-19 16:15:00,65017,13.33,0,16.87436,26.57553,111.7095,0.2678024,5.439871,325.9,7.4088,""NAN"",""NAN"""
"2011-09-19 16:30:00,65018,13.34,0,16.63535,28.55679,132.5631,0.1705572,5.19694,282.9,7.1344,""NAN"",""NAN"""
"2011-09-19 16:45:00,65019,13.31,0,16.39624,28.69342,80.63327,0.2090668,4.619284,294.2,6.7228,""NAN"",""NAN"""
"2011-09-19 17:00:00,65020,13.35,0,16.29376,29.27412,82.69151,0.2173234,5.174726,321.7,6.3112,""NAN"",""NAN"""
"2011-09-19 17:15:00,65021,13.3,0,16.1579,28.38638,50.91472,0.1040915,4.594022,292.8,6.4092,""NAN"",""NAN"""
"2011-09-19 17:30:00,65022,13.36,0,15.13876,33.75284,39.29847,0.08469084,3.691224,350.1,5.6448,""NAN"",""NAN"""
"2011-09-19 17:45:00,65023,13.37,0,15.4194,31.39977,33.83108,0.06369017,3.461904,288.2,6.2132,""NAN"",""NAN"""
"2011-09-19 18:00:00,65024,13.22,0,14.9772,34.16855,31.44093,0.06389215,4.313633,296.4,6.076,""NAN"",""NAN"""
"2011-09-19 18:15:00,65025,13.38,0,14.39869,35.05845,14.01259,0.04299291,4.296537,342.5,6.585599,""NAN"",""NAN"""
"2011-09-19 18:30:00,65026,13.35,0,13.81843,36.8699,5.810568,0.01757449,3.149938,338.4,5.488,""NAN"",""NAN"""
"2011-09-19 18:45:00,65027,13.41,0,11.01656,51.56329,0.6836664,0.004778421,3.130337,120.8,6.0564,""NAN"",""NAN"""
"2011-09-19 19:00:00,65028,13.45,0,9.419006,58.06562,0,0.0002598004,5.670062,82.7,11.1524,""NAN"",""NAN"""
"2011-09-19 19:15:00,65029,13.25,0,8.469791,63.64651,0,0,5.247682,78.51,6.7032,""NAN"",""NAN"""
"2011-09-19 19:30:00,65030,13.51,0,7.971607,63.63161,0,0,5.164599,59.65,6.8796,""NAN"",""NAN"""
"2011-09-19 19:45:00,65031,13.48,0,7.635216,66.81924,0,0,5.341108,89.3,11.172,""NAN"",""NAN"""
"2011-09-19 20:00:00,65032,13.53,0,7.74316,65.66395,0,0,4.745595,94.7,6.3308,""NAN"",""NAN"""
"2011-09-19 20:15:00,65033,13.54,0,7.886131,64.8857,0,0,4.130808,107.9,6.1152,""NAN"",""NAN"""
"2011-09-19 20:30:00,65034,13.51,0,7.682346,64.30618,0,0,3.635909,156.4,6.0172,""NAN"",""NAN"""
"2011-09-19 20:45:00,65035,13.55,0,6.587955,68.99259,0,0,1.420782,16.64,2.8224,""NAN"",""NAN"""
"2011-09-19 21:00:00,65036,13.54,0,6.456642,70.23232,0,0,0.8128555,282.5,1.8228,""NAN"",""NAN"""
"2011-09-19 21:15:00,65037,13.59,0,5.711384,74.86266,0,0,0.8888599,295.1,1.8424,""NAN"",""NAN"""
"2011-09-19 21:30:00,65038,13.6,0,4.960972,77.22749,0,0,1.855902,278.7,2.646,""NAN"",""NAN"""
"2011-09-19 21:45:00,65039,13.58,0,5.132526,75.31213,0,0,1.364378,354.5,2.156,""NAN"",""NAN"""
"2011-09-19 22:00:00,65040,13.63,0,4.175865,79.18121,0,0,0.5371489,243.5,1.8424,""NAN"",""NAN"""
"2011-09-19 22:15:00,65041,13.64,0,3.804794,80.9362,0,0,1.32104,248.1,2.3128,""NAN"",""NAN"""
"2011-09-19 22:30:00,65042,13.5,0,2.544392,83.82237,0,0,1.408804,9.72,2.254,""NAN"",""NAN"""
"2011-09-19 22:45:00,65043,13.68,0,1.964378,83.75761,0,0,0.9144488,270.6,1.8816,""NAN"",""NAN"""
"2011-09-19 23:00:00,65044,13.67,0,1.424019,86.99043,0,0,1.366229,5.153,2.5676,""NAN"",""NAN"""
"2011-09-19 23:15:00,65045,13.71,0,1.943768,83.61362,0,0,0.8805844,283.6,1.6072,""NAN"",""NAN"""
"2011-09-19 23:30:00,65046,13.72,0,1.944691,84.50571,0,0,1.328009,242.2,2.3324,""NAN"",""NAN"""
"2011-09-19 23:45:00,65047,13.69,0,1.401207,86.56927,0,0,1.275851,205.2,2.0972,""NAN"",""NAN"""
"2011-09-20 00:00:00,65048,13.73,0,0.9585266,88.01289,0,0,1.540669,35.4,3.0184,""NAN"",""NAN"""
"2011-09-20 00:15:00,65049,13.7,0,1.267769,84.96709,0,0,0.9442844,268.9,1.8228,""NAN"",""NAN"""
"2011-09-20 00:30:00,65050,13.75,0,0.722271,88.46562,0,3.426959E-006,0.4316355,287.2,1.5288,""NAN"",""NAN"""
"2011-09-20 00:45:00,65051,13.76,0,0.4856339,90.39052,0,0,0.6089066,192.2,1.3524,""NAN"",""NAN"""
"2011-09-20 01:00:00,65052,13.74,0,-0.4728088,90.42616,0,0,1.197996,0.097,1.8032,""NAN"",""NAN"""
"2011-09-20 01:15:00,65053,13.77,0,-0.3351479,87.31062,0,0,0.8667555,290.7,2.2736,""NAN"",""NAN"""
"2011-09-20 01:30:00,65054,13.78,0,-0.3347855,88.95557,0,0,1.180573,338.2,1.9992,""NAN"",""NAN"""
"2011-09-20 01:45:00,65055,13.75,0,-0.5032501,90.05807,0,0,0.8420377,223.2,1.5876,""NAN"",""NAN"""
"2011-09-20 02:00:00,65056,13.8,0,-1.047413,90.99215,0,0,0.7949978,241.1,1.3328,""NAN"",""NAN"""
"2011-09-20 02:15:00,65057,13.77,0,-1.145695,92.81862,0,0,0.6801199,207.6,1.5484,""NAN"",""NAN"""
"2011-09-20 02:30:00,65058,13.81,0,-1.864597,92.23765,0,0,1.283364,314.3,2.2932,""NAN"",""NAN"""
"2011-09-20 02:45:00,65059,13.81,0,-1.281834,92.23832,0,0,1.087582,211.4,1.568,""NAN"",""NAN"""
"2011-09-20 03:00:00,65060,13.8,0,-1.52137,92.37612,0,0,0.6371089,240,1.1956,""NAN"",""NAN"""
"2011-09-20 03:15:00,65061,13.83,0,-2.514996,92.03357,0,0,0.7079955,308.6,1.5092,""NAN"",""NAN"""
"2011-09-20 03:30:00,65062,13.84,0,-2.754845,92.37621,0,0,0.8806933,328.1,1.4112,""NAN"",""NAN"""
"2011-09-20 03:45:00,65063,13.81,0,-2.47707,90.74038,0,0,0.7779021,331.5,1.5288,""NAN"",""NAN"""
"2011-09-20 04:00:00,65064,13.85,0,-2.234776,93.38496,0,0,0.4436133,267.5,1.4896,""NAN"",""NAN"""
"2011-09-20 04:15:00,65065,13.85,0,-2.611423,93.0088,0,0,0.4090955,206.3,1.764,""NAN"",""NAN"""
"2011-09-20 04:30:00,65066,13.7,0,-3.022621,91.84372,0,0,0.5424844,282.1,1.0192,""NAN"",""NAN"""
"2011-09-20 04:45:00,65067,13.86,0,-3.09095,92.90662,0,0,1.158469,273.9,1.5876,""NAN"",""NAN"""
"2011-09-20 05:00:00,65068,13.83,0,-3.260235,93.59729,0,0,0.8113311,233,1.2544,""NAN"",""NAN"""
"2011-09-20 05:15:00,65069,13.87,0,-3.291935,93.63813,0,0,0.7453444,270.4,1.3328,""NAN"",""NAN"""
"2011-09-20 05:30:00,65070,13.88,0,-3.290684,93.40139,0,0,0.7648355,263.4,1.2152,""NAN"",""NAN"""
"2011-09-20 05:45:00,65071,13.85,0,-4.078857,91.1739,0,0,0.7841088,279.3,1.1564,""NAN"",""NAN"""
"2011-09-20 06:00:00,65072,13.89,0,-4.044563,91.99656,2.058092,0.001317178,0.6212111,319.9,1.1368,""NAN"",""NAN"""
"2011-09-20 06:15:00,65073,13.86,0,-4.077606,92.85664,8.232784,0.00812636,0.6909,257.2,1.3916,""NAN"",""NAN"""
"2011-09-20 06:30:00,65074,13.74,0,-3.697098,93.75678,16.80899,0.02267436,0.8826533,202.8,1.8424,""NAN"",""NAN"""
"2011-09-20 06:45:00,65075,13.89,0,-4.038639,91.70318,24.01178,0.03694458,0.8102421,342.2,1.2936,""NAN"",""NAN"""
"2011-09-20 07:00:00,65076,13.87,0,-3.352791,92.66362,66.20469,0.06861024,0.54292,250.3,1.0584,""NAN"",""NAN"""
"2011-09-20 07:15:00,65077,13.85,0,-2.430317,88.09679,92.61932,0.1364517,0.5979089,266.9,1.0388,""NAN"",""NAN"""
"2011-09-20 07:30:00,65078,13.81,0,-1.304199,85.92593,193.8028,0.24233,0.4212911,184.8,0.8428,""NAN"",""NAN"""
"2011-09-20 07:45:00,65079,13.72,0,-0.5235252,83.81897,338.4825,0.5017304,0.5584911,297.5,1.1956,""NAN"",""NAN"""
"2011-09-20 08:00:00,65080,13.71,0,0.08649445,84.14738,425.4522,0.670012,0.69678,328.7,1.078,""NAN"",""NAN"""
"2011-09-20 08:15:00,65081,13.63,0,1.75322,81.75958,525.0951,0.8033193,0.5284377,97,1.274,""NAN"",""NAN"""
"2011-09-20 08:30:00,65082,13.64,0,2.324863,78.82835,442.3646,0.838881,0.2698267,75.27,0.784,""NAN"",""NAN"""
"2011-09-20 08:45:00,65083,13.62,0,3.378895,73.43941,627.5625,1.014078,0.5098178,77.25,1.0584,""NAN"",""NAN"""
"2011-09-20 09:00:00,65084,13.55,0,4.876083,66.57817,699.0376,1.202025,0.4561355,100,1.2348,""NAN"",""NAN"""
"2011-09-20 09:15:00,65085,13.53,0,6.062321,61.94116,760.8289,1.313861,0.3868822,63.61,1.176,""NAN"",""NAN"""
"2011-09-20 09:30:00,65086,13.51,0,6.159401,60.39388,820.8766,1.423819,0.7125688,171.5,1.2936,""NAN"",""NAN"""
"2011-09-20 09:45:00,65087,13.24,0,7.173443,56.27289,874.1002,1.525215,0.6250222,91.2,1.5092,""NAN"",""NAN"""
"2011-09-20 10:00:00,65088,13.47,0,8.532944,50.65348,923.488,1.622002,0.4536311,163,1.47,""NAN"",""NAN"""
"2011-09-20 10:15:00,65089,13.4,0,9.483059,46.37113,972.6597,1.708721,0.6642222,116.5,1.6072,""NAN"",""NAN"""
"2011-09-20 10:30:00,65090,13.43,0,9.855293,42.22996,1012.456,1.785249,0.8392066,272.1,2.5284,""NAN"",""NAN"""
"2011-09-20 10:45:00,65091,13.41,0,10.56747,37.19905,1052.733,1.86044,1.036078,152.6,2.2344,""NAN"",""NAN"""
"2011-09-20 11:00:00,65092,13.29,0,10.86514,37.94375,1077.976,1.919634,1.1123,82.2,3.2536,""NAN"",""NAN"""
"2011-09-20 11:15:00,65093,13.39,0,11.23767,35.10413,1099.324,1.962895,1.805922,214.8,3.43,""NAN"",""NAN"""
"2011-09-20 11:30:00,65094,13.35,0,10.92434,34.92931,1108.755,1.989392,2.194438,147,4.606,""NAN"",""NAN"""
"2011-09-20 11:45:00,65095,13.38,0,11.60656,33.28794,1134.007,2.016107,1.800804,104.3,4.508,""NAN"",""NAN"""
"2011-09-20 12:00:00,65096,13.37,0,12.83261,31.40568,1131.243,2.038846,1.437224,78.44,4.1356,""NAN"",""NAN"""
"2011-09-20 12:15:00,65097,13.14,0,12.75994,31.60813,1140.968,2.047459,1.625929,22.27,4.5864,""NAN"",""NAN"""
"2011-09-20 12:30:00,65098,13.35,0,12.48602,31.81281,1145.657,2.049584,2.030124,181.3,4.704,""NAN"",""NAN"""
"2011-09-20 12:45:00,65099,13.32,0,12.96302,28.73671,1131.206,2.040174,2.156,140.9,4.802,""NAN"",""NAN"""
"2011-09-20 13:00:00,65100,13.34,0,13.23656,27.98507,1120.957,2.023207,2.132807,209.9,4.9,""NAN"",""NAN"""
"2011-09-20 13:15:00,65101,13.33,0,13.73854,27.29631,1106.16,2.003503,1.866682,97.2,4.0572,""NAN"",""NAN"""
"2011-09-20 13:30:00,65102,13.07,0,14.17683,26.40523,1082.792,1.969316,1.529344,191.8,3.3124,""NAN"",""NAN"""
"2011-09-20 13:45:00,65103,13.31,0,14.27853,25.41424,1053.963,1.926872,1.991251,132.1,4.9784,""NAN"",""NAN"""
"2011-09-20 14:00:00,65104,13.29,0,14.65042,25.07088,1018.767,1.867322,2.725707,87.4,5.4292,""NAN"",""NAN"""
"2011-09-20 14:15:00,65105,13.32,0,14.81755,26.16215,987.9855,1.809859,2.931615,85.5,4.9,""NAN"",""NAN"""
"2011-09-20 14:30:00,65106,13.28,0,14.57744,26.6398,949.0359,1.744945,3.572209,84.9,5.9388,""NAN"",""NAN"""
"2011-09-20 14:45:00,65107,13.32,0,14.6477,27.08477,909.7411,1.674234,3.447858,96.5,5.5664,""NAN"",""NAN"""
"2011-09-20 15:00:00,65108,13.32,0,14.33962,28.55306,817.1344,1.587075,3.729662,83.3,5.9976,""NAN"",""NAN"""
"2011-09-20 15:15:00,65109,13.3,0,14.57914,27.69942,803.165,1.490964,3.562191,41.35,5.978,""NAN"",""NAN"""
"2011-09-20 15:30:00,65110,13.33,0,14.61345,28.62168,745.0524,1.394388,3.2095,84.8,5.7428,""NAN"",""NAN"""
"2011-09-20 15:45:00,65111,13.29,0,14.27375,29.06668,684.9472,1.286532,4.460089,117.4,6.3308,""NAN"",""NAN"""
"2011-09-20 16:00:00,65112,13.34,0,15.19655,25.24149,50.56203,1.044909,2.482884,315.4,6.2524,""NAN"",""NAN"""
"2011-09-20 16:15:00,65113,13.33,0,15.09249,19.43436,49.53381,0.3664675,2.748355,327.1,4.8216,""NAN"",""NAN"""
"2011-09-20 16:30:00,65114,13.26,0,15.16241,20.3913,450.5932,0.6148276,3.20852,296.5,5.1744,""NAN"",""NAN"""
"2011-09-20 16:45:00,65115,13.35,0,14.72079,21.21199,363.8419,0.7327722,3.130773,326.7,5.194,""NAN"",""NAN"""
"2011-09-20 17:00:00,65116,13.32,0,14.41481,17.79668,41.33982,0.4662063,3.381435,294.3,5.8408,""NAN"",""NAN"""
"2011-09-20 17:15:00,65117,13.36,0,14.51749,16.94278,105.229,0.08088773,3.087109,321.3,5.4292,""NAN"",""NAN"""
"2011-09-20 17:30:00,65118,13.37,0,14.75661,15.23484,52.96297,0.1323461,1.804071,280.2,4.8216,""NAN"",""NAN"""
"2011-09-20 17:45:00,65119,13.19,0,14.211,21.17884,38.95681,0.08175708,1.209755,174.8,2.94,""NAN"",""NAN"""
"2011-09-20 18:00:00,65120,13.39,0,12.41042,31.91091,20.84483,0.05280935,1.705527,0.534,3.5084,""NAN"",""NAN"""
"2011-09-20 18:15:00,65121,13.39,0,9.40921,32.83696,12.98767,0.03026821,1.255816,282.9,2.646,""NAN"",""NAN"""
"2011-09-20 18:30:00,65122,13.47,0,8.256927,35.6117,4.786352,0.0155834,2.21186,221.1,2.94,""NAN"",""NAN"""
"2011-09-20 18:45:00,65123,13.51,0,7.521572,39.55573,0.6839887,0.004020981,1.570178,329.1,2.7636,""NAN"",""NAN"""
"2011-09-20 19:00:00,65124,13.3,0,7.223339,40.55531,0,0.0002565037,1.199738,218.3,1.862,""NAN"",""NAN"""
"2011-09-20 19:15:00,65125,13.56,0,6.003796,47.67977,0,0,1.165982,286.6,2.058,""NAN"",""NAN"""
"2011-09-20 19:30:00,65126,13.55,0,5.259071,51.34835,0,0,1.059053,263.4,1.47,""NAN"",""NAN"""
"2011-09-20 19:45:00,65127,13.61,0,4.548389,54.74456,0,0,0.9434133,257.9,2.0384,""NAN"",""NAN"""
"2011-09-20 20:00:00,65128,13.64,0,4.143559,60.36375,0,0,0.6936222,272.9,1.3132,""NAN"",""NAN"""
"2011-09-20 20:15:00,65129,13.62,0,2.539734,66.32502,0,0,0.7691911,277.1,1.2936,""NAN"",""NAN"""
"2011-09-20 20:30:00,65130,13.68,0,2.511108,71.60486,0,0,0.9170621,301.9,1.5288,""NAN"",""NAN"""
"2011-09-20 20:45:00,65131,13.69,0,2.072338,69.66412,0,0,1.001233,280.4,1.6072,""NAN"",""NAN"""
"2011-09-20 21:00:00,65132,13.53,0,2.422215,67.34826,0,0,0.7753977,278.1,1.3524,""NAN"",""NAN"""
"2011-09-20 21:15:00,65133,13.72,0,2.115738,68.48087,0,0,0.6285067,246.4,1.0388,""NAN"",""NAN"""
"2011-09-20 21:30:00,65134,13.7,0,1.260014,73.82289,0,0,0.5547888,308.6,1.078,""NAN"",""NAN"""
"2011-09-20 21:45:00,65135,13.74,0,1.300014,72.73734,0,0,0.7738733,259.7,1.274,""NAN"",""NAN"""
"2011-09-20 22:00:00,65136,13.75,0,-0.1348534,81.5797,0,0,1.213567,273.7,1.9992,""NAN"",""NAN"""
"2011-09-20 22:15:00,65137,13.73,0,0.1066132,76.95949,0,0,1.012776,295.8,2.0972,""NAN"",""NAN"""
"2011-09-20 22:30:00,65138,13.78,0,-0.4388275,82.99283,0,0,0.8176466,307.6,1.2152,""NAN"",""NAN"""
"2011-09-20 22:45:00,65139,13.73,0,-0.2672348,80.4931,0,0,0.9381866,298.8,1.7052,""NAN"",""NAN"""
"2011-09-20 23:00:00,65140,13.75,0,-0.2304726,77.55229,0,0,0.9801088,278.9,1.764,""NAN"",""NAN"""
"2011-09-20 23:15:00,65141,13.79,0,-0.9802322,82.97268,0,0,0.7601533,291.9,1.5092,""NAN"",""NAN"""
"2011-09-20 23:30:00,65142,13.78,0,-0.9428177,80.34131,0,0,0.7565599,294.8,1.0584,""NAN"",""NAN"""
"2011-09-20 23:45:00,65143,13.81,0,-0.8374672,80.44936,0,0,0.2405355,261,0.7644,""NAN"",""NAN"""
"2011-09-21 00:00:00,65144,13.82,0,-1.35038,80.79416,0,0,0.6523533,244.2,1.0388,""NAN"",""NAN"""
"2011-09-21 00:15:00,65145,13.79,0,-1.521374,81.92555,0,0,0.5554422,281.8,0.9604,""NAN"",""NAN"""
"2011-09-21 00:30:00,65146,13.83,0,-1.761181,83.43327,0,0,0.8314755,282.1,1.4504,""NAN"",""NAN"""
"2011-09-21 00:45:00,65147,13.83,0,-2.103825,83.63885,0,0,0.4750822,252.7,0.9995999,""NAN"",""NAN"""
"2011-09-21 01:00:00,65148,13.63,0,-2.548199,86.75934,0,0,1.044244,257.7,1.3916,""NAN"",""NAN"""
"2011-09-21 01:15:00,65149,13.84,0,-2.201698,86.6311,0,0,0.6964533,289.1,1.0584,""NAN"",""NAN"""
"2011-09-21 01:30:00,65150,13.81,0,-2.268936,85.2633,0,0,0.8137267,264.1,1.0976,""NAN"",""NAN"""
